fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
test-01058.jpg,0.376850812,1,0,0,0,0,0,1,1,0,0,0
test-01059.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01060.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01061.jpg,0.390681379,1,1,0,0,0,0,1,1,0,0,0
test-01062.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01063.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01064.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01065.jpg,0.770849047,1,0,0,0,0,0,1,0,0,0,0
test-01066.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01067.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01068.jpg,0.254116007,1,1,0,0,0,0,1,0,0,0,0
test-01069.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01070.jpg,0.387910789,1,1,0,0,0,0,1,0,0,0,0
test-01071.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01072.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01073.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01074.jpg,0.465352267,1,0,0,0,0,0,1,1,0,0,0
test-01075.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01076.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01077.jpg,0.17455086,1,1,0,0,0,0,0,0,0,0,0
test-01078.jpg,0.260086813,1,1,0,0,0,0,1,0,0,0,0
test-01079.jpg,0.268849059,1,1,0,0,0,0,0,0,0,0,0
test-01080.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01081.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01082.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01083.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01084.jpg,0.255288069,1,1,0,0,0,0,1,0,0,0,0
test-01085.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01086.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01087.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01088.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01089.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01090.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01091.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01092.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01093.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01094.jpg,0.471997574,1,1,0,0,0,0,1,1,0,0,0
test-01095.jpg,0.40861671,1,1,0,0,0,0,1,0,0,0,0
test-01096.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01097.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01098.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01099.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01100.jpg,0.328034177,1,1,0,0,0,0,1,0,0,0,0
test-01101.jpg,0.478859852,1,1,0,0,0,0,1,1,0,0,0
test-01102.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01103.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01104.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01105.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01106.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01107.jpg,0.388806135,1,1,0,0,0,0,1,1,0,0,0
test-01108.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01109.jpg,0.355478631,1,1,0,0,0,0,0,0,0,1,0
test-01110.jpg,0.421024151,1,1,0,0,0,0,1,1,0,0,0
test-01111.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01112.jpg,0.195564126,1,1,0,0,0,0,0,0,0,0,0
test-01113.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01114.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01115.jpg,0.244128779,1,1,1,0,0,0,0,0,0,0,0
test-01116.jpg,0.589369608,1,1,0,0,0,0,1,0,0,1,0
test-01117.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01118.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01119.jpg,0.381302517,1,1,0,0,0,0,1,0,0,1,0
test-01120.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01121.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01122.jpg,0.302256433,1,1,0,0,0,0,1,0,0,0,0
test-01123.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01124.jpg,0.510058523,1,1,0,0,0,0,1,1,0,0,0
test-01125.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01126.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01127.jpg,0.568853926,1,0,0,0,1,0,1,0,1,1,0
test-01128.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01129.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01130.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01131.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01132.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01133.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01134.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01135.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01136.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01137.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01138.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01139.jpg,0.317968242,1,1,0,0,0,0,1,1,0,0,0
test-01140.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01141.jpg,0.672863174,1,0,0,1,1,0,0,0,0,0,0
test-01142.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01143.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01144.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01145.jpg,0.198688345,1,1,0,0,0,0,0,0,0,0,0
test-01146.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01147.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01148.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01149.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01150.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01151.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01152.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01153.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01154.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01155.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01156.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01157.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01158.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01159.jpg,0.357074986,1,1,0,0,0,0,1,1,0,0,0
test-01160.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01161.jpg,0.477244841,1,1,0,0,0,0,1,1,0,0,0
test-01162.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01163.jpg,0.126317031,1,1,0,0,0,0,1,0,0,0,0
test-01164.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01165.jpg,0.431805063,1,1,0,0,0,0,1,1,0,0,0
test-01166.jpg,0.308586757,1,1,0,0,0,0,1,0,0,0,0
test-01167.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01168.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01169.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01170.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01171.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01172.jpg,0.222228121,1,1,0,0,0,0,1,0,0,0,0
test-01173.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01174.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01175.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01176.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01177.jpg,0.344471321,1,1,0,0,0,0,0,0,0,0,0
test-01178.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01179.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01180.jpg,0.124733875,1,1,0,0,0,0,0,0,0,0,0
test-01181.jpg,0.538356263,1,1,0,0,0,0,1,1,0,1,0
test-01182.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01183.jpg,0.435362711,1,1,0,0,0,0,0,0,0,0,0
test-01184.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01185.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01186.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01187.jpg,0.454565321,1,1,0,0,0,0,1,1,0,0,0
test-01188.jpg,0.349874574,1,1,0,0,0,0,1,1,0,0,0
test-01189.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01190.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01191.jpg,0.190353405,1,1,0,0,0,0,0,0,0,0,0
test-01192.jpg,0.570446443,1,0,0,1,1,0,0,0,0,0,0
test-01193.jpg,0.275658112,1,1,0,0,0,0,1,0,0,0,0
test-01194.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01195.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01196.jpg,0.259992724,1,1,0,0,0,0,0,0,0,0,0
test-01197.jpg,0.527190152,1,0,0,0,1,0,0,0,0,0,0
test-01198.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01199.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01200.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01201.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01202.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01203.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01204.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01205.jpg,0.328814916,1,1,0,0,0,0,0,0,0,0,0
test-01206.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01207.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01208.jpg,0.218172823,1,1,0,0,0,0,1,0,0,0,0
test-01209.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01210.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01211.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01212.jpg,0.384388655,1,1,0,0,0,0,1,1,0,0,0
test-01213.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01214.jpg,0.302227592,1,1,0,0,0,0,0,0,0,1,0
test-01215.jpg,0.218152668,1,1,0,0,0,0,0,0,0,0,0
test-01216.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01217.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01218.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01219.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01220.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01221.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01222.jpg,0.474847963,1,1,0,0,0,0,1,0,0,0,0
test-01223.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01224.jpg,0.119050415,1,1,0,0,0,0,0,0,0,0,0
test-01225.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01226.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01227.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01228.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01229.jpg,0.320465804,1,0,0,0,0,0,1,0,0,0,0
test-01230.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01231.jpg,0.184185301,1,1,0,0,0,0,0,0,0,0,0
test-01232.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01233.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01234.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01235.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01236.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01237.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01238.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01239.jpg,0.198887796,1,1,0,0,0,0,0,0,0,0,0
test-01240.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01241.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01242.jpg,0.40148831,1,1,0,0,0,0,1,0,0,0,0
test-01243.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01244.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01245.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01246.jpg,0.55789685,1,0,0,1,0,1,1,0,0,0,1
test-01247.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01248.jpg,0.197331143,1,1,0,0,0,0,1,0,0,0,0
test-01249.jpg,0.491077889,1,1,0,0,0,0,1,0,0,0,0
test-01250.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01251.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01252.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01253.jpg,0.376378114,1,1,0,0,0,0,1,1,0,0,0
test-01254.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01255.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01256.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01257.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01258.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01259.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01260.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01261.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01262.jpg,0.272248435,1,1,0,0,0,0,1,1,0,0,0
test-01263.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01264.jpg,0.285977816,1,1,0,0,0,0,1,1,0,0,0
test-01265.jpg,0.290283871,1,1,0,0,0,0,0,0,0,0,0
test-01266.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01267.jpg,0.217667843,1,1,0,0,0,0,1,0,0,0,0
test-01268.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01269.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01270.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01271.jpg,0.489394206,1,1,0,0,0,0,1,1,0,0,0
test-01272.jpg,0.113392028,1,1,0,0,0,1,0,0,0,0,0
test-01273.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01274.jpg,0.23685569,1,1,0,0,0,0,0,0,0,0,0
test-01275.jpg,0.463349253,1,1,0,0,0,0,1,0,0,0,0
test-01276.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01277.jpg,0.305254167,1,1,0,0,0,0,1,0,0,0,0
test-01278.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01279.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01280.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01281.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01282.jpg,0.111194979,1,1,0,0,0,0,0,0,0,0,0
test-01283.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01284.jpg,0.139663565,1,1,0,0,0,0,0,0,0,0,0
test-01285.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01286.jpg,0.376380868,1,1,0,0,0,0,1,1,0,0,0
test-01287.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01288.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01289.jpg,0.249387004,1,1,0,0,0,0,1,0,0,0,0
test-01290.jpg,0.710773307,1,0,0,1,0,0,0,0,0,0,0
test-01291.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01292.jpg,0.754245764,1,0,0,0,0,0,0,0,0,1,0
test-01293.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01294.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01295.jpg,0.318227688,1,1,0,0,0,0,1,1,0,0,0
test-01296.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01297.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01298.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01299.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01300.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01301.jpg,0.390067784,1,1,0,0,0,0,1,1,0,0,0
test-01302.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01303.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01304.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01305.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01306.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01307.jpg,0.4735411,1,0,0,0,0,0,1,1,0,0,0
test-01308.jpg,0.351854525,1,1,0,0,0,0,1,0,0,0,0
test-01309.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01310.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01311.jpg,0.497903714,1,1,0,0,0,0,1,0,0,0,0
test-01312.jpg,0.230407914,1,1,0,0,0,0,0,0,0,0,0
test-01313.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01314.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01315.jpg,0.201880921,1,1,0,0,0,0,0,0,0,0,0
test-01316.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01317.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01318.jpg,0.750948869,1,1,0,1,0,0,0,0,1,0,0
test-01319.jpg,0.424863594,1,1,0,0,0,0,1,0,0,0,0
test-01320.jpg,0.13375613,1,1,0,0,0,0,0,0,0,0,0
test-01321.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01322.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01323.jpg,0.393516149,1,0,0,0,0,0,0,0,1,0,0
test-01324.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01325.jpg,0.3502351,1,1,0,0,0,0,1,1,1,0,0
test-01326.jpg,0.361909649,1,1,0,0,0,0,1,1,0,0,0
test-01327.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01328.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01329.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01330.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01331.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01332.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01333.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01334.jpg,0.458861649,1,1,0,0,0,0,1,1,0,0,0
test-01335.jpg,0.72720436,1,0,0,1,0,0,1,0,0,0,0
test-01336.jpg,0.386848891,1,1,0,0,0,0,1,1,0,1,0
test-01337.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01338.jpg,0.272090822,1,1,0,0,0,0,1,1,0,0,0
test-01339.jpg,0.330549801,1,1,0,0,0,0,1,0,0,0,0
test-01340.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01341.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01342.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01343.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01344.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01345.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01346.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01347.jpg,0.222172429,1,1,0,0,0,0,0,0,0,0,0
test-01348.jpg,0.38532685,1,1,0,0,0,1,1,0,0,0,0
test-01349.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01350.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01351.jpg,0.317014063,1,1,0,0,0,0,1,1,0,0,0
test-01352.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01353.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01354.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01355.jpg,0.50736515,1,0,0,1,0,0,1,0,0,0,0
test-01356.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01357.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01358.jpg,0.463442244,1,1,0,0,0,1,1,0,0,0,0
test-01359.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01360.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01361.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01362.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01363.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01364.jpg,0.237651676,1,1,0,0,0,0,1,0,0,0,0
test-01365.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01366.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01367.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01368.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01369.jpg,0.247779656,1,1,0,0,0,0,1,0,1,0,0
test-01370.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01371.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01372.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01373.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01374.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01375.jpg,0.50254359,1,1,0,0,0,0,1,0,0,0,0
test-01376.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01377.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01378.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01379.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01380.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01381.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01382.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01383.jpg,0.218917456,1,1,0,0,0,0,0,0,0,0,1
test-01384.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01385.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01386.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01387.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01388.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01389.jpg,0.306811675,1,1,0,0,0,0,1,0,0,0,0
test-01390.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01391.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01392.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01393.jpg,0.386552094,1,1,0,0,0,0,0,0,0,0,0
test-01394.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01395.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01396.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01397.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01398.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01399.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01400.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01401.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01402.jpg,0.123665694,1,1,0,0,0,0,0,0,0,0,0
test-01403.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01404.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01405.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01406.jpg,0.365387111,1,1,0,0,0,0,1,1,0,0,0
test-01407.jpg,0.251794078,1,1,0,0,0,0,1,0,0,0,0
test-01408.jpg,0.10512734,1,1,0,0,0,0,0,0,0,0,0
test-01409.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01410.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01411.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01412.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01413.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01414.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01415.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01416.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01417.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01418.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01419.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01420.jpg,0.59546064,1,0,0,0,1,0,1,0,0,0,0
test-01421.jpg,0.123822751,1,1,0,0,0,0,1,0,0,0,0
test-01422.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01423.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01424.jpg,0.47356196,1,0,0,0,0,0,0,0,0,0,1
test-01425.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01426.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01427.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01428.jpg,0.283728225,1,1,0,0,0,0,1,1,0,0,0
test-01429.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01430.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01431.jpg,0.362377223,1,1,1,0,0,0,1,1,0,0,0
test-01432.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01433.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01434.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01435.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01436.jpg,0.411680154,1,1,0,0,0,0,1,1,0,0,0
test-01437.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01438.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01439.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01440.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01441.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01442.jpg,0.675098122,1,0,0,0,1,0,0,0,0,0,0
test-01443.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01444.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01445.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01446.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01447.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01448.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01449.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01450.jpg,0.248921278,1,1,1,0,0,0,1,0,0,0,0
test-01451.jpg,0.090922644,1,1,0,0,0,0,0,0,0,0,0
test-01452.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01453.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01454.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01455.jpg,0.337780687,1,1,0,0,0,0,1,1,0,0,0
test-01456.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01457.jpg,0.167732172,1,1,0,0,0,0,0,0,0,0,0
test-01458.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01459.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01460.jpg,0.652101129,1,0,0,1,1,0,1,0,0,0,0
test-01461.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01462.jpg,0.286578139,1,1,0,0,0,0,1,0,0,0,0
test-01463.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01464.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-01465.jpg,0,0,0,0,0,0,0,0,0,0,0,0
