fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
train-03350.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03351.jpg,0.364756902,1,1,0,0,0,0,1,1,0,0,0
train-03352.jpg,0.298864859,1,1,0,0,0,0,0,0,0,0,0
train-03353.jpg,0.415171882,1,1,0,0,0,0,1,1,0,0,0
train-03354.jpg,0.235854176,1,1,0,0,0,0,0,0,0,0,0
train-03355.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03356.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03357.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03358.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03359.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03360.jpg,0.398570019,1,1,1,0,0,0,1,1,1,1,0
train-03361.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03362.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03363.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03364.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03365.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03366.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03367.jpg,0.421566813,1,1,0,0,0,0,0,0,0,0,1
train-03368.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03369.jpg,0.287679625,1,1,0,0,0,0,0,0,0,0,0
train-03370.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03371.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03372.jpg,0.52510574,1,1,0,0,0,0,1,0,0,1,0
train-03373.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03374.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03375.jpg,0.327850261,1,1,0,0,0,0,0,0,0,0,0
train-03376.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03377.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03378.jpg,0.189755112,1,1,0,0,0,0,1,1,0,0,0
train-03379.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03380.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03381.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03382.jpg,0.663221575,1,0,0,0,0,0,0,0,1,0,0
train-03383.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03384.jpg,0.619380967,1,0,0,1,0,0,0,0,1,0,0
train-03385.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03386.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03387.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03388.jpg,0.385454036,1,1,0,0,0,0,1,0,0,0,0
train-03389.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03390.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03391.jpg,0.238621767,1,1,0,0,0,0,0,0,0,0,0
train-03392.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03393.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03394.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03395.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03396.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03397.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03398.jpg,0.447436137,1,1,0,0,0,0,1,0,0,0,0
train-03399.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03400.jpg,0.379729144,1,1,0,0,0,0,1,0,0,0,0
train-03401.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03402.jpg,0.31860799,1,1,0,0,0,0,1,0,0,0,0
train-03403.jpg,0.474086259,1,1,0,0,0,0,1,1,1,0,0
train-03404.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03405.jpg,0.428488006,1,1,0,0,0,0,1,1,0,0,0
train-03406.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03407.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03408.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03409.jpg,0.348776008,1,1,0,0,0,0,1,1,0,0,1
train-03410.jpg,0.218594483,1,1,0,0,0,0,0,0,0,0,0
train-03411.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03412.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03413.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03414.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03415.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03416.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03417.jpg,0.480614618,1,1,0,0,0,0,1,1,0,0,0
train-03418.jpg,0.356895624,1,1,0,0,0,0,1,1,1,0,0
train-03419.jpg,0.459454759,1,1,0,0,0,0,1,1,0,0,0
train-03420.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03421.jpg,0.387299584,1,1,0,0,0,0,1,0,0,0,0
train-03422.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03423.jpg,0.529582184,1,1,0,0,0,0,1,0,0,0,0
train-03424.jpg,0.566592445,1,0,0,0,0,0,1,1,0,0,0
train-03425.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03426.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03427.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03428.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03429.jpg,0.453342541,1,1,0,0,0,0,1,0,0,0,0
train-03430.jpg,0.257510369,1,1,0,0,0,0,1,0,0,0,0
train-03431.jpg,0.237947392,1,1,0,0,0,0,1,0,0,0,0
train-03432.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03433.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03434.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03435.jpg,0.507879836,1,0,0,0,1,0,0,0,0,1,0
train-03436.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03437.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03438.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03439.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03440.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03441.jpg,0.187413281,1,1,0,0,0,0,1,0,0,0,0
train-03442.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03443.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03444.jpg,0.367303906,1,1,0,0,0,0,1,0,0,1,0
train-03445.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03446.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03447.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03448.jpg,0.28577231,1,1,0,0,0,0,0,0,0,0,0
train-03449.jpg,0.532202037,1,1,0,0,0,0,1,0,0,0,0
train-03450.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03451.jpg,0.328178646,1,1,0,0,0,0,0,0,0,0,0
train-03452.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03453.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03454.jpg,0.329065506,1,1,0,0,0,0,1,0,0,0,0
train-03455.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03456.jpg,0.411072037,1,1,0,0,0,0,1,1,0,0,0
train-03457.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03458.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03459.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03460.jpg,0.299456955,1,1,0,0,0,1,0,0,0,0,0
train-03461.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03462.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03463.jpg,0.217565675,1,1,0,0,0,0,1,1,0,0,0
train-03464.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03465.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03466.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03467.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03468.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03469.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03470.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03471.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03472.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03473.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03474.jpg,0.228711983,1,1,0,0,0,0,1,1,0,0,0
train-03475.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03476.jpg,0.274293352,1,1,0,0,0,0,1,0,0,0,0
train-03477.jpg,0.370116134,1,1,0,0,0,0,1,0,0,0,0
train-03478.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03479.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03480.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03481.jpg,0.265403347,1,1,0,0,0,0,1,1,0,0,0
train-03482.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03483.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03484.jpg,0.351543562,1,1,0,0,0,0,1,0,1,0,1
train-03485.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03486.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03487.jpg,0.541825733,1,0,0,0,1,0,0,0,0,0,0
train-03488.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03489.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03490.jpg,0.399887884,1,0,0,0,0,0,0,0,1,0,0
train-03491.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03492.jpg,0.39806774,1,1,1,0,0,0,1,1,0,0,0
train-03493.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03494.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03495.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03496.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03497.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03498.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03499.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03500.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03501.jpg,0.215228903,1,1,0,0,0,0,1,0,0,0,0
train-03502.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03503.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03504.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03505.jpg,0.297736217,1,1,0,0,0,0,0,0,0,0,0
train-03506.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03507.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03508.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03509.jpg,0.224621227,1,1,0,0,0,0,0,0,0,0,0
train-03510.jpg,0.446557108,1,1,0,0,0,0,1,0,0,0,0
train-03511.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03512.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03513.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03514.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03515.jpg,0.423906264,1,0,0,0,1,0,1,1,0,1,0
train-03516.jpg,0.40884151,1,1,0,0,0,0,1,0,0,0,0
train-03517.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03518.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03519.jpg,0.51383742,1,0,0,0,0,0,1,0,0,0,0
train-03520.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03521.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03522.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03523.jpg,0.327627089,1,1,0,0,0,0,0,0,0,0,0
train-03524.jpg,0.343858916,1,1,0,0,0,0,1,0,0,0,0
train-03525.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03526.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03527.jpg,0.262611967,1,1,0,0,0,0,1,0,0,0,0
train-03528.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03529.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03530.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03531.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03532.jpg,0.455545,1,1,0,0,0,0,1,1,0,0,0
train-03533.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03534.jpg,0.203091683,1,1,0,0,0,0,1,0,0,0,0
train-03535.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03536.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03537.jpg,0.243939644,1,1,0,0,0,0,1,0,0,0,0
train-03538.jpg,0.449978,1,1,0,0,0,0,1,1,0,1,1
train-03539.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03540.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03541.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03542.jpg,0.292861312,1,1,0,0,0,0,1,0,0,0,0
train-03543.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03544.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03545.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03546.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03547.jpg,0.716190134,1,0,0,1,1,0,1,0,0,0,0
train-03548.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03549.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03550.jpg,0.360542292,1,1,0,0,0,0,1,1,0,0,0
train-03551.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03552.jpg,0.299744486,1,1,1,0,0,0,0,0,0,1,0
train-03553.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03554.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03555.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03556.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03557.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03558.jpg,0.279327316,1,1,0,0,0,0,0,0,0,0,0
train-03559.jpg,0.401316737,1,1,0,0,0,0,1,1,0,0,0
train-03560.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03561.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03562.jpg,0.217152837,1,0,0,0,0,0,1,0,0,0,0
train-03563.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03564.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03565.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03566.jpg,0.319652903,1,1,0,0,0,0,1,0,0,0,0
train-03567.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03568.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03569.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03570.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03571.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03572.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03573.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03574.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03575.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03576.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03577.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03578.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03579.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03580.jpg,0.314838149,1,1,0,0,0,0,1,0,0,0,0
train-03581.jpg,0.377604066,1,1,0,0,0,0,1,0,0,0,0
train-03582.jpg,0.264682897,1,1,0,0,0,0,1,0,0,0,0
train-03583.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03584.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03585.jpg,0.17219106,1,1,0,0,0,0,0,0,0,0,0
train-03586.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03587.jpg,0.699728754,1,0,0,0,0,0,1,0,0,0,0
train-03588.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03589.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03590.jpg,0.509316324,1,0,0,0,0,0,1,0,0,0,0
train-03591.jpg,0.264248543,1,1,0,0,0,0,1,0,0,1,0
train-03592.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03593.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03594.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03595.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03596.jpg,0.324970852,1,1,0,0,0,1,1,1,0,0,0
train-03597.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03598.jpg,0.240462966,1,1,1,0,0,0,0,0,0,0,0
train-03599.jpg,0.192548132,1,1,0,0,0,0,0,0,0,0,0
train-03600.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03601.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03602.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03603.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03604.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03605.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03606.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03607.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03608.jpg,0.296917428,1,0,0,0,0,0,0,0,1,0,1
train-03609.jpg,0.152345266,1,1,0,0,0,0,0,0,0,0,0
train-03610.jpg,0.480791991,1,1,0,0,0,0,1,0,0,0,0
train-03611.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03612.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03613.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03614.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03615.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03616.jpg,0.399872013,1,1,0,0,0,0,1,0,0,0,0
train-03617.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03618.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03619.jpg,0.266889673,1,0,0,0,0,0,0,0,0,0,0
train-03620.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03621.jpg,0.389764259,1,1,0,0,0,0,0,0,0,0,0
train-03622.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03623.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03624.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03625.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03626.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03627.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03628.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03629.jpg,0.424597174,1,1,0,0,0,0,1,1,0,0,0
train-03630.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03631.jpg,0.254886124,1,1,0,0,0,0,1,1,0,0,0
train-03632.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03633.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03634.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03635.jpg,0.232503537,1,1,0,0,0,1,1,0,0,0,0
train-03636.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03637.jpg,0.425036286,1,1,0,0,0,0,1,0,0,0,0
train-03638.jpg,0.177231558,1,0,0,0,0,0,1,0,0,0,0
train-03639.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03640.jpg,0.229360256,1,1,0,0,0,0,1,0,0,0,0
train-03641.jpg,0.369972107,1,1,0,0,0,0,1,0,0,0,0
train-03642.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03643.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03644.jpg,0.376244657,1,1,0,0,0,0,1,0,0,0,0
train-03645.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03646.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03647.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03648.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03649.jpg,0.394555405,1,1,0,0,0,0,1,0,0,0,0
train-03650.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03651.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03652.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03653.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03654.jpg,0.30025372,1,1,0,0,0,0,1,0,0,0,0
train-03655.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03656.jpg,0.571519538,1,0,0,0,0,1,1,0,0,0,0
train-03657.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03658.jpg,0.20146272,1,1,0,0,0,1,1,0,0,0,0
train-03659.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03660.jpg,0.4027345,1,1,0,0,0,0,1,0,1,0,0
train-03661.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03662.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03663.jpg,0.357168424,1,1,0,0,0,0,1,1,0,0,0
train-03664.jpg,0.068925507,1,1,0,0,0,0,0,0,0,0,0
train-03665.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03666.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03667.jpg,0.239072736,1,1,0,0,0,0,0,0,0,0,0
train-03668.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03669.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03670.jpg,0.330821154,1,1,0,0,0,0,0,0,1,0,0
train-03671.jpg,0.182348213,1,1,0,0,0,1,0,0,0,0,0
train-03672.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03673.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03674.jpg,0.336097722,1,1,0,0,0,0,1,0,0,0,0
train-03675.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03676.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03677.jpg,0.449990899,1,1,0,0,0,0,1,1,0,0,0
train-03678.jpg,0.325159695,1,1,0,0,0,0,1,0,0,0,0
train-03679.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03680.jpg,0.286088614,1,1,0,0,0,0,0,0,0,0,0
train-03681.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03682.jpg,0.587330111,1,0,0,0,0,0,1,1,1,0,1
train-03683.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03684.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03685.jpg,0.429183387,1,1,1,0,0,0,1,1,0,0,0
train-03686.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03687.jpg,0.447923112,1,1,0,0,0,0,1,0,0,0,0
train-03688.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03689.jpg,0.380336199,1,1,1,0,0,0,1,0,0,0,0
train-03690.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03691.jpg,0.359927002,1,0,0,0,0,0,1,0,0,0,0
train-03692.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03693.jpg,0.446306438,1,1,0,0,0,0,1,1,0,1,1
train-03694.jpg,0.264442155,1,1,0,0,0,1,0,0,0,0,0
train-03695.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03696.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03697.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03698.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03699.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03700.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03701.jpg,0.254173675,1,1,1,0,0,0,0,0,0,0,0
train-03702.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03703.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03704.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03705.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03706.jpg,0.37557512,1,1,0,0,0,0,1,1,0,0,1
train-03707.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03708.jpg,0.479010231,1,1,0,0,0,0,1,1,0,0,0
train-03709.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03710.jpg,0.37492391,1,0,0,0,0,0,0,0,0,0,0
train-03711.jpg,0.447190678,1,1,0,0,0,0,1,1,1,1,0
train-03712.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03713.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03714.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03715.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03716.jpg,0.320022521,1,1,0,0,0,0,0,0,0,0,0
train-03717.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03718.jpg,0.104060163,1,1,0,0,0,0,0,0,0,0,0
train-03719.jpg,0.152522027,1,1,0,0,0,0,1,0,0,0,0
train-03720.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03721.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03722.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03723.jpg,0.218656248,1,1,0,0,0,1,1,0,0,0,0
train-03724.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03725.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03726.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03727.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03728.jpg,0.121789629,1,1,0,0,0,1,0,0,0,0,0
train-03729.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03730.jpg,0.267637434,1,1,1,0,0,0,1,0,0,0,0
train-03731.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03732.jpg,0.301572225,1,1,0,0,0,0,1,0,0,0,0
train-03733.jpg,0.412521689,1,0,0,0,0,0,1,1,1,0,0
train-03734.jpg,0.505762498,1,0,0,0,0,0,1,0,0,0,0
train-03735.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03736.jpg,0.378149893,1,1,0,0,0,0,1,1,0,0,0
train-03737.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03738.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03739.jpg,0.17229291,1,1,0,0,0,0,0,0,0,0,0
train-03740.jpg,0.287335175,1,0,0,0,0,0,1,0,1,0,0
train-03741.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03742.jpg,0.20596373,1,1,1,0,0,0,0,0,0,0,0
train-03743.jpg,0.508142446,1,1,0,0,0,0,1,0,0,0,0
train-03744.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03745.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03746.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03747.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03748.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03749.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03750.jpg,0.673072,1,0,0,1,1,0,0,0,0,1,0
train-03751.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03752.jpg,0.336046829,1,1,0,0,0,0,1,0,0,0,0
train-03753.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03754.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-03755.jpg,0,0,0,0,0,0,0,0,0,0,0,0
