fname	protest	violence	sign	photo	fire	police	children	group_20	group_100	flag	night	shouting
test-02312.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02313.jpg	1	0.221482514705	1	0	0	0	0	1	1	0	0	0
test-02314.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02315.jpg	1	0.469946217272	1	0	0	0	0	1	1	0	0	0
test-02316.jpg	1	0.371912479453	1	0	0	0	0	1	0	0	1	0
test-02317.jpg	1	0.388525852552	1	1	0	0	0	0	0	0	0	0
test-02318.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02319.jpg	1	0.26188700198000003	1	0	0	0	0	0	0	0	0	0
test-02320.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02321.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02322.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02323.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02324.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02325.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02326.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02327.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02328.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02329.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02330.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02331.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02332.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02333.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02334.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02335.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02336.jpg	1	0.420286169554	1	0	0	0	0	1	1	0	0	0
test-02337.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02338.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02339.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02340.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02341.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02342.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02343.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02344.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02345.jpg	1	0.333869439135	1	0	0	0	0	1	0	0	0	0
test-02346.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02347.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02348.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02349.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02350.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02351.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02352.jpg	1	0.299511151692	1	0	0	0	0	0	0	0	0	0
test-02353.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02354.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02355.jpg	1	0.517849945598	0	1	0	0	0	1	1	1	0	0
test-02356.jpg	1	0.296699644482	1	0	0	0	0	1	0	0	0	1
test-02357.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02358.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02359.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02360.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02361.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02362.jpg	1	0.115922901031	1	0	0	0	0	0	0	0	0	0
test-02363.jpg	1	0.378894033608	1	0	0	0	0	1	1	0	0	0
test-02364.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02365.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02366.jpg	1	0.410359305875	1	0	0	0	0	1	0	0	0	0
test-02367.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02368.jpg	1	0.34535535466600004	1	0	0	0	0	0	0	0	0	0
test-02369.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02370.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02371.jpg	1	0.383559067499	1	0	0	0	0	1	0	0	0	0
test-02372.jpg	1	0.22386111179	1	0	0	0	0	1	0	0	0	1
test-02373.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02374.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02375.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02376.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02377.jpg	1	0.613964928563	0	0	1	0	0	1	0	0	0	0
test-02378.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02379.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02380.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02381.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02382.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02383.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02384.jpg	1	0.271601916847	1	0	0	0	0	1	1	0	0	0
test-02385.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02386.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02387.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02388.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02389.jpg	1	0.276016439955	1	0	0	0	0	1	0	0	0	0
test-02390.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02391.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02392.jpg	1	0.311626144662	1	0	0	0	0	1	0	0	0	0
test-02393.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02394.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02395.jpg	1	0.242334849737	1	0	0	0	0	1	0	0	0	0
test-02396.jpg	1	0.4449690069100001	1	0	0	0	0	1	1	0	0	0
test-02397.jpg	1	0.304907113712	1	0	0	0	0	1	0	0	0	0
test-02398.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02399.jpg	1	0.8402963393549999	0	0	1	1	0	0	0	0	0	0
test-02400.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02401.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02402.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02403.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02404.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02405.jpg	1	0.335549718102	1	0	0	0	0	0	0	0	0	0
test-02406.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02407.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02408.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02409.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02410.jpg	1	0.262874684583	1	0	0	0	0	1	0	0	0	0
test-02411.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02412.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02413.jpg	1	0.426320521452	1	0	0	0	0	1	0	0	0	1
test-02414.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02415.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02416.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02417.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02418.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02419.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02420.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02421.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02422.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02423.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02424.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02425.jpg	1	0.387335087263	1	0	0	0	0	1	0	0	0	0
test-02426.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02427.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02428.jpg	1	0.3638350083	1	0	0	0	0	1	0	0	0	0
test-02429.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02430.jpg	1	0.360505916259	1	0	0	0	0	0	0	0	0	0
test-02431.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02432.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02433.jpg	1	0.329499585774	1	0	0	0	0	1	0	0	1	0
test-02434.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02435.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02436.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02437.jpg	1	0.143783749546	1	0	0	0	0	0	0	0	0	0
test-02438.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02439.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02440.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02441.jpg	1	0.137942720064	1	0	0	0	0	0	0	0	0	0
test-02442.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02443.jpg	1	0.154110939958	1	0	0	0	0	0	0	0	0	0
test-02444.jpg	1	0.509639267335	1	0	0	0	0	1	1	0	0	0
test-02445.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02446.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02447.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02448.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02449.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02450.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02451.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02452.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02453.jpg	1	0.346335935514	1	0	0	0	0	1	0	0	0	0
test-02454.jpg	1	0.5081628943850001	1	0	0	0	0	1	1	0	0	0
test-02455.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02456.jpg	1	0.289190821862	1	0	0	0	0	0	0	0	0	0
test-02457.jpg	1	0.6862431411290001	0	0	1	0	0	0	0	0	0	0
test-02458.jpg	1	0.160983741936	1	0	0	0	0	0	0	0	0	0
test-02459.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02460.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02461.jpg	1	0.278051109104	1	0	0	0	0	0	0	0	0	0
test-02462.jpg	1	0.444407289911	1	0	0	0	0	1	0	0	0	0
test-02463.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02464.jpg	1	0.687967492525	0	0	1	0	0	0	0	0	0	0
test-02465.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02466.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02467.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02468.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02469.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02470.jpg	1	0.332789196548	1	0	0	0	0	0	0	0	0	0
test-02471.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02472.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02473.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02474.jpg	1	0.258340566925	1	0	0	0	0	1	1	0	0	0
test-02475.jpg	1	0.27874448101	1	0	0	0	0	1	0	0	0	0
test-02476.jpg	1	0.408450151162	1	0	0	0	0	1	0	0	0	0
test-02477.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02478.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02479.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02480.jpg	1	0.283122991134	1	1	0	0	0	1	1	0	0	0
test-02481.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02482.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02483.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02484.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02485.jpg	1	0.46565988675	1	0	0	0	0	1	1	0	0	0
test-02486.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02487.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02488.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02489.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02490.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02491.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02492.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02493.jpg	1	0.5032478425060001	1	0	0	0	0	1	1	0	1	0
test-02494.jpg	1	0.249232473923	1	0	0	0	0	0	0	0	0	0
test-02495.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02496.jpg	1	0.395559441019	0	0	0	1	0	1	0	0	0	0
test-02497.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02498.jpg	1	0.357935352795	1	0	0	0	0	1	0	0	0	0
test-02499.jpg	1	0.33860091835600004	1	0	0	0	0	1	1	0	0	0
test-02500.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02501.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02502.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02503.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02504.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02505.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02506.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02507.jpg	1	0.5500673555919999	0	0	0	0	0	0	0	0	0	0
test-02508.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02509.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02510.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02511.jpg	1	0.565646108888	0	0	0	0	0	1	1	0	0	1
test-02512.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02513.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02514.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02515.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02516.jpg	1	0.328331479277	1	0	0	0	0	0	0	0	0	0
test-02517.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02518.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02519.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02520.jpg	1	0.482637537658	0	0	0	0	0	0	0	0	0	0
test-02521.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02522.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02523.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02524.jpg	1	0.339125172437	1	0	0	0	0	1	1	0	0	0
test-02525.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02526.jpg	1	0.132626609441	1	0	0	0	0	0	0	0	0	0
test-02527.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02528.jpg	1	0.356458084766	1	0	0	0	0	1	0	0	0	1
test-02529.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02530.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02531.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02532.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02533.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02534.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02535.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02536.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02537.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02538.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02539.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02540.jpg	1	0.216870427299	1	0	0	0	0	1	0	0	0	0
test-02541.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02542.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02543.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02544.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02545.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02546.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02547.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02548.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02549.jpg	1	0.5721464347240001	0	0	1	0	0	0	0	0	1	0
test-02550.jpg	1	0.35967285142	1	0	0	0	0	1	0	0	0	0
test-02551.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02552.jpg	1	0.436118733614	1	0	0	0	0	1	1	0	1	0
test-02553.jpg	1	0.274611104443	1	0	0	0	0	0	0	0	0	0
test-02554.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02555.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02556.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02557.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02558.jpg	1	0.193212484538	1	0	0	0	0	0	0	0	0	0
test-02559.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02560.jpg	1	0.7163815134679999	0	0	1	0	0	1	0	0	0	0
test-02561.jpg	1	0.143760592259	1	0	0	0	0	0	0	0	0	0
test-02562.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02563.jpg	1	0.29325826437	1	0	0	0	0	1	1	0	0	0
test-02564.jpg	1	0.432656899049	1	0	0	1	0	1	1	0	0	0
test-02565.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02566.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02567.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02568.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02569.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02570.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02571.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02572.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02573.jpg	1	0.354647405068	1	0	0	0	0	1	1	0	0	0
test-02574.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02575.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02576.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02577.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02578.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02579.jpg	1	0.102923881691	1	0	0	0	0	1	0	0	0	0
test-02580.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02581.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02582.jpg	1	0.15754014911800002	1	0	0	0	0	0	0	0	0	0
test-02583.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02584.jpg	1	0.481111307958	1	0	0	0	0	1	1	0	0	0
test-02585.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02586.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02587.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02588.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02589.jpg	1	0.607866290727	0	0	0	1	0	0	0	0	0	0
test-02590.jpg	1	0.7336345306800001	0	0	1	1	0	0	0	0	0	0
test-02591.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02592.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02593.jpg	1	0.443054866736	1	0	0	0	0	1	1	0	0	0
test-02594.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02595.jpg	1	0.149117906044	1	1	0	0	0	0	0	0	0	0
test-02596.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02597.jpg	1	0.345191002983	1	0	0	1	0	0	0	0	0	0
test-02598.jpg	1	0.18525493151	1	0	0	0	0	1	0	0	0	0
test-02599.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02600.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02601.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02602.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02603.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02604.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02605.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02606.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02607.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02608.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02609.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02610.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02611.jpg	1	0.0882657749903	1	0	0	0	0	0	0	0	0	0
test-02612.jpg	1	0.5533764657119999	0	0	1	0	0	0	0	0	1	0
test-02613.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02614.jpg	1	0.379434567626	1	0	0	0	0	1	1	1	0	1
test-02615.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02616.jpg	1	0.174190180988	1	0	0	0	0	0	0	0	0	0
test-02617.jpg	1	0.118163055464	1	0	0	0	0	1	0	0	0	0
test-02618.jpg	1	0.421986588561	0	0	0	1	0	0	0	0	0	0
test-02619.jpg	1	0.405426649896	1	0	0	0	0	1	0	0	0	1
test-02620.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02621.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02622.jpg	1	0.7609062423090001	0	0	1	0	0	0	0	0	0	0
test-02623.jpg	1	0.524159325114	0	0	1	0	0	0	0	0	0	0
test-02624.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02625.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02626.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02627.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02628.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02629.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02630.jpg	1	0.261824078068	1	0	0	0	0	0	0	0	0	0
test-02631.jpg	1	0.163181563211	1	0	0	0	0	1	0	0	0	0
test-02632.jpg	1	0.5816006133330001	0	0	0	1	0	0	0	0	1	1
test-02633.jpg	1	0.19815785133	1	0	0	0	0	1	0	0	0	0
test-02634.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02635.jpg	1	0.356564942265	1	0	0	0	0	1	0	0	0	0
test-02636.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02637.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02638.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02639.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02640.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02641.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02642.jpg	1	0.25979655931999995	1	0	0	0	0	1	1	1	0	0
test-02643.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02644.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02645.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02646.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02647.jpg	1	0.271387650193	1	0	0	0	0	0	0	0	0	0
test-02648.jpg	1	0.439059437212	1	0	0	0	0	1	1	0	0	0
test-02649.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02650.jpg	1	0.328436610346	1	0	0	0	0	1	1	0	0	0
test-02651.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02652.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02653.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02654.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02655.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02656.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02657.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02658.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02659.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02660.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02661.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02662.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02663.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02664.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02665.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02666.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02667.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02668.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02669.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02670.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02671.jpg	1	0.328601234299	1	0	0	0	0	1	0	0	0	0
test-02672.jpg	1	0.396811324439	1	0	0	0	0	1	0	0	0	0
test-02673.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02674.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02675.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02676.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02677.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02678.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02679.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02680.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02681.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02682.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02683.jpg	1	0.71906118167	0	0	0	1	0	1	0	0	0	0
test-02684.jpg	1	0.500889950322	1	0	0	0	0	1	1	0	0	0
test-02685.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02686.jpg	1	0.4550821466800001	1	0	0	0	0	1	1	0	0	0
test-02687.jpg	1	0.7601296155149999	0	0	1	0	0	1	0	0	0	0
test-02688.jpg	1	0.113650582103	1	0	0	0	0	0	0	0	0	0
test-02689.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02690.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02691.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02692.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02693.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02694.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02695.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02696.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02697.jpg	1	0.469523205126	1	0	0	0	0	1	0	0	0	0
test-02698.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02699.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02700.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02701.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02702.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02703.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02704.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02705.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02706.jpg	1	0.662343902518	0	0	1	0	0	0	0	0	0	0
test-02707.jpg	1	0.186383179974	1	0	0	0	0	0	0	0	0	0
test-02708.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02709.jpg	1	0.35601729355800005	1	0	0	0	0	0	0	1	0	0
test-02710.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02711.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02712.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02713.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02714.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-02715.jpg	1	0.466708963696	1	0	0	0	0	1	1	0	0	0
test-02716.jpg	0	-	-	-	-	-	-	-	-	-	-	-
